,Price,Levy,Manufacturer,Model,Prod. year,Category,Leather interior,Fuel type,Engine volume,Mileage(Km),Cylinders,Gear box type,Drive wheels,Doors,Wheel,Color,Airbags,Age
4605,13485,906.83813,TOYOTA,Prius,2008,Hatchback,No,Hybrid,1.5,291200,4.0,Automatic,Front,04-May,Left wheel,Black,6,17
4606,12858,906.83813,HONDA,FIT,2012,Sedan,No,Hybrid,1.3,147000,4.0,Automatic,Front,04-May,Right-hand drive,Silver,6,13
4607,300,906.83813,CHEVROLET,Trailblazer,2004,Jeep,Yes,Petrol,3.7,3422,6.0,Automatic,4x4,04-May,Left wheel,Black,8,21
4608,39201,906.83813,KIA,Optima Hybrid,2017,Sedan,No,Petrol,2.4,17000,6.0,Tiptronic,Front,04-May,Left wheel,White,12,8
4609,46236,891.0,HYUNDAI,Santa FE,2016,Jeep,Yes,Diesel,2.0,133554,4.0,Automatic,Front,04-May,Left wheel,Grey,4,9
4610,392,1055.0,MERCEDES-BENZ,E 350,2013,Coupe,Yes,Petrol,3.5,0,6.0,Automatic,Rear,02-Mar,Left wheel,Silver,12,12
4611,13485,753.0,HYUNDAI,Sonata,2012,Sedan,Yes,Petrol,2.4,82000,4.0,Tiptronic,Front,04-May,Left wheel,Black,14,13
4612,11133,1273.0,TOYOTA,Highlander,2015,Jeep,Yes,Petrol,3.5,91899,6.0,Automatic,4x4,04-May,Left wheel,Black,12,10
4613,23521,1091.0,TOYOTA,Camry,2016,Sedan,No,Petrol,2.5,123000,4.0,Automatic,Front,04-May,Left wheel,Black,12,9
4614,10976,906.83813,JEEP,Grand Cherokee,2003,Jeep,Yes,Petrol,4.0,161600,6.0,Automatic,4x4,04-May,Left wheel,Black,4,22
4615,11917,906.83813,BMW,330,2003,Sedan,No,Petrol,3.0,0,6.0,Manual,Rear,04-May,Left wheel,Grey,8,22
4616,392,1111.0,MAZDA,CX-9,2013,Sedan,Yes,Petrol,3.7,55858,6.0,Automatic,4x4,04-May,Left wheel,Grey,12,12
4617,28078,446.0,HONDA,FIT,2014,Hatchback,Yes,Petrol,1.3,27083,4.0,Automatic,Front,04-May,Left wheel,Black,4,11
4618,11447,501.0,HONDA,FIT,2014,Hatchback,No,Petrol,1.5,80000,4.0,Manual,Front,04-May,Left wheel,Grey,4,11
4619,9722,424.0,CHEVROLET,Spark,2015,Sedan,Yes,Petrol,1.0,39232,4.0,Automatic,Front,04-May,Left wheel,White,4,10
4620,18189,906.83813,TOYOTA,Prius C,2014,Hatchback,No,Hybrid,1.5,58100,4.0,Variator,Front,04-May,Left wheel,Silver,0,11
4621,43905,906.83813,MERCEDES-BENZ,G 320,1994,Jeep,Yes,Petrol,3.2,200000,6.0,Automatic,4x4,04-May,Left wheel,Black,0,31
4622,13172,906.83813,TOYOTA,Prius,2013,Sedan,No,Hybrid,1.8,156000,4.0,Variator,Front,04-May,Left wheel,Black,4,12
4623,10036,639.0,HYUNDAI,Sonata,2014,Sedan,Yes,LPG,2.0,255784,4.0,Automatic,Front,04-May,Left wheel,Silver,4,11
4624,26814,333.0,SUBARU,Crosstrek,2014,Hatchback,Yes,Hybrid,2.0,50342,4.0,Automatic,Front,04-May,Left wheel,Silver,8,11
4625,5645,1705.0,SSANGYONG,REXTON,2007,Jeep,Yes,Diesel,2.7,76121,4.0,Automatic,Front,04-May,Left wheel,Silver,4,18
4626,12231,781.0,VOLKSWAGEN,Jetta,2012,Sedan,Yes,Petrol,2.5,78000,4.0,Automatic,Front,04-May,Left wheel,Black,8,13
4627,9000,971.0,TOYOTA,Vitz,2011,Hatchback,No,Petrol,1.0,179000,3.0,Variator,Front,04-May,Right-hand drive,Black,2,14
4628,26030,906.83813,JAGUAR,XF,2008,Sedan,Yes,Petrol,4.2,113600,8.0,Tiptronic,Rear,04-May,Left wheel,Sky blue,8,17
4629,94083,906.83813,MERCEDES-BENZ,CLS 63 AMG,2012,Sedan,Yes,Petrol,5.5,124000,8.0,Tiptronic,4x4,04-May,Left wheel,Black,12,13
4630,15132,707.0,HYUNDAI,Sonata,2011,Sedan,Yes,Petrol,2.0,155127,4.0,Automatic,Front,04-May,Left wheel,Grey,4,14
4631,24148,906.83813,TOYOTA,Land Cruiser Prado,2000,Jeep,No,LPG,3.4,150000,6.0,Automatic,4x4,04-May,Right-hand drive,Sky blue,2,25
4632,10976,843.0,HONDA,FIT,2008,Sedan,No,Petrol,1.5,156000,4.0,Automatic,Front,04-May,Left wheel,White,3,17
4633,3607,862.0,FORD,Escape,2011,Jeep,Yes,Hybrid,2.5,168966,4.0,Automatic,4x4,04-May,Left wheel,White,0,14
4634,41710,906.83813,MERCEDES-BENZ,R 350 BLUETEC,2011,Minivan,Yes,Diesel,3.0,125000,6.0,Tiptronic,4x4,04-May,Left wheel,Blue,12,14
4635,6272,777.0,TOYOTA,Camry,2014,Sedan,Yes,Petrol,2.5,55811,4.0,Automatic,Front,04-May,Left wheel,Black,12,11
4636,17876,906.83813,TOYOTA,Prius,2011,Sedan,No,Hybrid,1.8,15000,4.0,Automatic,Front,04-May,Left wheel,Red,12,14
4637,11917,906.83813,TOYOTA,Prius,2006,Sedan,No,Hybrid,1.5,3200,4.0,Automatic,Front,04-May,Left wheel,Silver,4,19
4638,10036,363.0,KIA,Picanto,2013,Sedan,Yes,Petrol,1.0,31288,4.0,Automatic,Front,04-May,Left wheel,Beige,4,12
4639,11917,906.83813,MITSUBISHI,Pajero,2002,Jeep,No,CNG,3.0,174000,6.0,Tiptronic,4x4,04-May,Right-hand drive,Silver,2,23
4640,30455,934.0,HYUNDAI,H1,2015,Minivan,Yes,Diesel,2.5,35463,4.0,Automatic,Front,04-May,Left wheel,Silver,4,10
4641,60,906.83813,HONDA,Elysion,2006,Minivan,No,Petrol,3.0,145000,6.0,Automatic,Front,04-May,Right-hand drive,White,8,19
4642,6272,906.83813,OPEL,Astra,1999,Hatchback,No,CNG,1.6,200000,4.0,Automatic,Front,04-May,Left wheel,Silver,4,26
4643,11011,836.0,SSANGYONG,Actyon,2010,Jeep,Yes,Diesel,2.0,211344,4.0,Automatic,Front,04-May,Left wheel,White,4,15
4644,12540,906.83813,HONDA,Elysion,2004,Minivan,No,LPG,3.0,165358,6.0,Automatic,Front,04-May,Right-hand drive,White,0,21
4645,12544,906.83813,TOYOTA,Camry,2010,Sedan,Yes,Hybrid,1.8,180000,4.0,Automatic,Front,04-May,Left wheel,Black,6,15
4646,784,382.0,CHEVROLET,Volt,2017,Hatchback,Yes,Hybrid,1.5,81440,4.0,Automatic,Front,04-May,Left wheel,Black,0,8
4647,7840,906.83813,VOLKSWAGEN,Golf 4,2000,Hatchback,No,Petrol,1.6,195000,4.0,Manual,Front,04-May,Left wheel,Black,4,25
4648,14426,906.83813,KIA,RIO,2016,Hatchback,No,Petrol,1.2,170000,4.0,Manual,Front,04-May,Left wheel,Silver,2,9
4649,73071,1646.0,LEXUS,GX 460,2015,Jeep,Yes,Petrol,4.6,188078,8.0,Automatic,4x4,04-May,Left wheel,Black,0,10
4650,14269,906.83813,TOYOTA,Aqua,2012,Hatchback,No,Petrol,1.5,158000,4.0,Automatic,Front,04-May,Right-hand drive,Silver,2,13
4651,12544,475.0,CHEVROLET,Cruze sonic,2012,Sedan,Yes,Petrol,1.4,121000,4.0,Automatic,Front,04-May,Left wheel,Orange,8,13
4652,4861,1515.0,CHEVROLET,Nubira,2005,Goods wagon,No,Petrol,1.8,127000,4.0,Manual,Front,04-May,Left wheel,Blue,3,20
4653,2430,891.0,HYUNDAI,Elantra,2016,Sedan,Yes,Petrol,2.0,89747,4.0,Automatic,Front,04-May,Left wheel,Silver,12,9
4654,51517,1249.0,HYUNDAI,H1,2017,Universal,Yes,Diesel,2.5,44198,4.0,Automatic,Front,04-May,Left wheel,Silver,4,8
4655,30420,1018.0,BMW,X5,2011,Jeep,Yes,Petrol,3.0,145000,6.0,Tiptronic,4x4,04-May,Left wheel,Black,12,14
4656,32772,764.0,KIA,Optima,2016,Sedan,Yes,Diesel,1.7,30068,4.0,Automatic,Front,04-May,Left wheel,Black,4,9
4657,5645,891.0,HONDA,Civic,2016,Sedan,Yes,Petrol,2.0,78222,4.0,Automatic,Front,04-May,Left wheel,Blue,12,9
4658,9252,765.0,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,2.0,510853,4.0,Automatic,Front,04-May,Left wheel,Orange,4,10
4659,15681,765.0,FORD,Focus TITANIUM,2015,Sedan,Yes,Petrol,2.0,102000,4.0,Tiptronic,Front,04-May,Left wheel,Grey,10,10
4660,8467,906.83813,TOYOTA,Vitz,2005,Sedan,No,Petrol,1.5,135000,4.0,Automatic,Front,04-May,Right-hand drive,Grey,10,20
4661,73071,1646.0,LEXUS,GX 460,2015,Jeep,Yes,Petrol,4.6,188078,8.0,Automatic,4x4,04-May,Left wheel,Black,0,10
4662,58959,906.83813,PORSCHE,Cayenne,2012,Jeep,Yes,Petrol,3.6,99200,6.0,Tiptronic,4x4,04-May,Left wheel,Brown,12,13
4663,33575,880.0,HYUNDAI,Elantra,2018,Sedan,Yes,Petrol,1.6,53871,4.0,Automatic,Front,04-May,Left wheel,White,4,7
4664,5645,997.0,HYUNDAI,Santa FE,2014,Jeep,Yes,Petrol,3.3,165355,6.0,Automatic,Front,04-May,Left wheel,Black,12,11
4665,47,1017.0,MERCEDES-BENZ,GLA 250,2017,Jeep,Yes,Petrol,2.0,43651,4.0,Automatic,Front,04-May,Left wheel,Silver,0,8
4666,11368,1047.0,HYUNDAI,Elantra,2007,Sedan,Yes,Petrol,1.6,117771,4.0,Automatic,Front,04-May,Left wheel,Silver,4,18
4667,5018,906.83813,OPEL,Vectra,1998,Sedan,No,Petrol,1.6,277545,4.0,Manual,Front,04-May,Left wheel,Red,4,27
4668,4077,1249.0,NISSAN,Altima,2017,Sedan,Yes,Petrol,2.5,70907,4.0,Automatic,Front,04-May,Left wheel,Black,12,8
4669,1176,1473.0,ACURA,TL,2010,Sedan,Yes,Petrol,3.7,280040,6.0,Automatic,4x4,04-May,Left wheel,White,12,15
4670,5488,790.0,DAEWOO,Lacetti,2009,Sedan,Yes,Petrol,1.6,112282,4.0,Automatic,Front,04-May,Left wheel,Silver,4,16
4671,7213,397.0,CHEVROLET,Matiz,2011,Sedan,Yes,Petrol,1.0,38799,4.0,Automatic,Front,04-May,Left wheel,Black,4,14
4672,15000,1552.0,MAZDA,Axela,2015,Hatchback,Yes,Petrol,1.5,39000,4.0,Automatic,Front,04-May,Right-hand drive,Brown,6,10
4673,11917,906.83813,FIAT,500,2013,Sedan,Yes,Petrol,1.4,112000,4.0,Manual,Front,02-Mar,Left wheel,White,5,12
4674,23521,781.0,TOYOTA,Camry,2012,Sedan,Yes,Petrol,2.5,89000,4.0,Tiptronic,Front,04-May,Left wheel,White,12,13
4675,21012,1405.0,BMW,X5 3.0,2009,Jeep,Yes,Petrol,3.0,170000,6.0,Tiptronic,4x4,04-May,Left wheel,Blue,8,16
4676,37611,639.0,CHEVROLET,Captiva,2014,Jeep,Yes,Diesel,2.0,53528,4.0,Automatic,Front,04-May,Left wheel,Black,4,11
4677,15681,585.0,TOYOTA,Prius,2013,Sedan,Yes,Hybrid,1.8,180000,4.0,Tiptronic,Front,04-May,Left wheel,Silver,0,12
4678,7213,906.83813,VOLKSWAGEN,Golf,2001,Sedan,Yes,Diesel,1.9,200000,4.0,Manual,Front,04-May,Left wheel,Silver,4,24
4679,4077,640.0,FORD,Fusion,2013,Sedan,Yes,Hybrid,2.0,320554,4.0,Automatic,Front,04-May,Left wheel,White,0,12
4680,470,1077.0,TOYOTA,Century,2019,Jeep,Yes,Petrol,2.0,10610,4.0,Automatic,Front,04-May,Left wheel,Silver,12,6
4681,1019,585.0,MERCEDES-BENZ,C 250,2013,Sedan,Yes,Petrol,1.8,156477,4.0,Automatic,Rear,04-May,Left wheel,White,12,12
4682,9512,761.0,CHEVROLET,Lacetti,2010,Sedan,Yes,Petrol,1.8,118875,4.0,Automatic,Front,04-May,Left wheel,Grey,4,15
4683,6429,639.0,VOLKSWAGEN,Scirocco,2014,Sedan,Yes,Petrol,2.0,88733,4.0,Automatic,Front,04-May,Left wheel,Black,12,11
4684,14897,836.0,HYUNDAI,Tucson,2010,Jeep,Yes,Diesel,2.0,52997,4.0,Automatic,Front,04-May,Left wheel,Silver,4,15
4685,9252,765.0,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,2.0,389338,4.0,Automatic,Front,04-May,Left wheel,Orange,4,10
4686,16443,836.0,HYUNDAI,Sonata,2010,Sedan,Yes,Petrol,2.0,179767,4.0,Automatic,Front,04-May,Left wheel,Grey,4,15
4687,13485,906.83813,MERCEDES-BENZ,320,2000,Sedan,Yes,Petrol,3.2,25500,4.0,Automatic,Rear,04-May,Left wheel,Black,6,25
4688,73034,1079.0,HYUNDAI,Sonata,2018,Sedan,Yes,Petrol,2.0,41895,4.0,Automatic,Front,04-May,Left wheel,White,4,7
4689,8500,1148.0,SUZUKI,Swift,2011,Hatchback,No,Petrol,1.2,98000,4.0,Automatic,Front,04-May,Right-hand drive,Black,2,14
4690,12388,761.0,TOYOTA,Prius,2010,Sedan,Yes,Hybrid,1.8,231003,4.0,Automatic,Front,04-May,Left wheel,Golden,10,15
4691,15991,707.0,HYUNDAI,Genesis,2011,Coupe,Yes,Petrol,2.0,112387,4.0,Automatic,Front,04-May,Left wheel,Grey,4,14
4692,25591,530.0,HYUNDAI,Elantra,2013,Sedan,Yes,Petrol,1.6,48088,4.0,Automatic,Front,04-May,Left wheel,Grey,4,12
4693,6272,906.83813,MERCEDES-BENZ,Smart,2001,Coupe,No,Petrol,0.6,126000,3.0,Tiptronic,Rear,02-Mar,Left wheel,Silver,6,24
4694,470,761.0,TOYOTA,Prius,2010,Jeep,Yes,Hybrid,1.8,408997,4.0,Automatic,Front,04-May,Left wheel,White,12,15
4695,6700,1148.0,NISSAN,March,2011,Hatchback,No,Petrol,1.2,58000,4.0,Automatic,Front,04-May,Right-hand drive,Silver,2,14
4696,470,645.0,LEXUS,CT 200h,2011,Hatchback,Yes,Hybrid,1.8,32974,4.0,Automatic,Front,04-May,Left wheel,Silver,0,14
4697,17249,584.0,HYUNDAI,Elantra,2014,Sedan,No,Petrol,1.8,88000,4.0,Automatic,Front,04-May,Left wheel,Grey,8,11
4698,1098,690.0,TOYOTA,Yaris,2016,Hatchback,Yes,Petrol,1.5,132528,4.0,Automatic,Front,04-May,Left wheel,Silver,12,9
4699,7527,906.83813,OPEL,Astra,1999,Goods wagon,No,CNG,1.6,151692,4.0,Manual,Front,04-May,Left wheel,Black,6,26
4700,14454,531.0,HYUNDAI,Elantra,2012,Sedan,Yes,Petrol,1.6,149935,4.0,Automatic,Front,04-May,Left wheel,Black,4,13
4701,17876,906.83813,HYUNDAI,Elantra,2013,Sedan,No,Petrol,1.8,156800,4.0,Automatic,Front,04-May,Left wheel,Blue,12,12
4702,29793,934.0,MAZDA,CX-5,2015,Jeep,No,Petrol,2.5,140000,4.0,Tiptronic,4x4,04-May,Left wheel,Grey,6,10
4703,11274,645.0,CHEVROLET,Cruze,2011,Sedan,Yes,Petrol,1.8,173877,4.0,Automatic,Front,04-May,Left wheel,Grey,4,14
4704,16621,906.83813,FORD,Transit,2004,Microbus,No,Diesel,2.4,180000,4.0,Manual,Rear,04-May,Left wheel,White,2,21
4705,61154,906.83813,PORSCHE,Cayenne,2012,Jeep,Yes,Petrol,3.6,111000,6.0,Tiptronic,4x4,04-May,Left wheel,Grey,12,13
4706,16935,642.0,FORD,C-MAX,2012,Hatchback,No,Hybrid,2.0,94408,4.0,Automatic,Front,04-May,Left wheel,Black,8,13
4707,13956,764.0,CHEVROLET,Orlando,2015,Jeep,Yes,Petrol,2.0,34328,4.0,Automatic,Front,04-May,Left wheel,Grey,4,10
4708,10349,906.83813,NISSAN,Tiida,2005,Sedan,No,LPG,1.5,243075,4.0,Automatic,Front,04-May,Left wheel,Golden,0,20
4709,75266,906.83813,PORSCHE,Panamera,2010,Sedan,Yes,Petrol,4.8,57000,6.0,Tiptronic,Rear,04-May,Left wheel,White,12,15
4710,18817,906.83813,TOYOTA,Prius,2012,Sedan,No,Petrol,1.8,123000,4.0,Automatic,Front,04-May,Left wheel,Grey,6,13
4711,11290,915.0,AUDI,A7,2014,Hatchback,Yes,Petrol,3.0,0,6.0,Automatic,4x4,04-May,Left wheel,Black,0,11
4712,188,289.0,FORD,Escape,2008,Sedan,Yes,Hybrid,0.4,209843,4.0,Automatic,Front,04-May,Left wheel,Grey,0,17
4713,8154,753.0,KIA,Optima,2012,Sedan,No,Petrol,2.4,178892,4.0,Automatic,Front,04-May,Left wheel,Silver,8,13
4714,9879,1018.0,MERCEDES-BENZ,E 350,2011,Sedan,Yes,Diesel,3.0,273186,6.0,Automatic,Rear,04-May,Left wheel,White,12,14
4715,7213,906.83813,BMW,328,1999,Sedan,Yes,Petrol,2.8,9401,6.0,Tiptronic,Rear,04-May,Left wheel,Silver,8,26
4716,10976,906.83813,BMW,745 i,2002,Sedan,Yes,Petrol,4.4,182000,8.0,Tiptronic,Rear,04-May,Right-hand drive,Silver,12,23
4717,9408,906.83813,HONDA,FIT,2007,Hatchback,No,Petrol,1.3,129000,4.0,Automatic,Front,04-May,Right-hand drive,Black,6,18
4718,25086,1249.0,TOYOTA,Camry SE,2017,Sedan,Yes,Petrol,2.5,54000,4.0,Tiptronic,Front,04-May,Left wheel,Black,12,8
4719,19444,707.0,AUDI,A3,2011,Hatchback,Yes,Petrol,2.0,145600,4.0,Manual,Front,04-May,Left wheel,Black,8,14
4720,1568,1493.0,MERCEDES-BENZ,E 350,2016,Sedan,Yes,Diesel,3.5,77205,6.0,Automatic,Rear,04-May,Left wheel,Grey,12,9
4721,8154,1156.0,FORD,Explorer,2017,Jeep,Yes,Petrol,2.3,87688,4.0,Automatic,Front,04-May,Left wheel,Grey,12,8
4722,175622,2819.0,BENTLEY,Mulsanne,2016,Sedan,Yes,Petrol,6.8,6189,8.0,Automatic,Rear,04-May,Left wheel,Black,12,9
4723,11262,639.0,HYUNDAI,Sonata,2014,Sedan,Yes,LPG,2.0,71466,4.0,Automatic,Front,04-May,Left wheel,White,4,11
4724,12544,1832.0,MERCEDES-BENZ,Vito,2005,Minivan,No,Diesel,2.2,223000,4.0,Manual,Rear,04-May,Left wheel,Green,2,20
4725,11133,1053.0,MERCEDES-BENZ,E 350,2014,Sedan,Yes,Diesel,3.5,238546,6.0,Automatic,4x4,04-May,Left wheel,Black,12,11
4726,10036,906.83813,BMW,320 I,2004,Sedan,Yes,Petrol,2.2,118000,8.0,Tiptronic,Front,04-May,Right-hand drive,Silver,5,21
4727,24029,707.0,SSANGYONG,REXTON,2011,Jeep,Yes,Diesel,2.0,124718,4.0,Automatic,Front,04-May,Left wheel,White,4,14
4728,38445,770.0,HYUNDAI,Tucson,2016,Jeep,Yes,Diesel,1.7,129816,4.0,Automatic,Front,04-May,Left wheel,Grey,4,9
4729,31988,1935.0,LEXUS,GX 460,2016,Jeep,Yes,Petrol,4.6,155976,8.0,Automatic,4x4,04-May,Left wheel,White,0,9
4730,21953,906.83813,HYUNDAI,Elantra,2017,Sedan,No,Petrol,2.0,38400,4.0,Automatic,Front,04-May,Left wheel,Red,6,8
4731,14454,642.0,HYUNDAI,Sonata,2012,Sedan,Yes,Petrol,2.0,165892,4.0,Automatic,Front,04-May,Left wheel,Black,4,13
4732,6899,906.83813,HONDA,Stream,2004,Minivan,No,Petrol,1.7,0,4.0,Automatic,Front,04-May,Right-hand drive,Silver,4,21
4733,3293,1083.0,CADILLAC,SRX,2013,Jeep,Yes,Petrol,3.6,126043,6.0,Automatic,Front,04-May,Left wheel,Black,12,12
4734,47408,1079.0,CHEVROLET,Orlando,2018,Jeep,Yes,LPG,2.0,33000,4.0,Automatic,Front,04-May,Left wheel,Silver,4,7
4735,45,906.83813,HONDA,FIT,2007,Hatchback,No,Petrol,1.3,87000,4.0,Automatic,Front,04-May,Right-hand drive,Black,5,18
4736,7840,906.83813,OPEL,Combo,2004,Goods wagon,No,Diesel,1.7,20000,4.0,Manual,Front,02-Mar,Left wheel,Blue,0,21
4737,17249,906.83813,TOYOTA,Prius,2010,Sedan,No,Hybrid,1.8,102000,4.0,Variator,Front,04-May,Left wheel,White,10,15
4738,6272,586.0,HYUNDAI,Elantra,2012,Sedan,Yes,Petrol,1.8,149000,4.0,Tiptronic,Front,04-May,Left wheel,Black,12,13
4739,23104,642.0,HYUNDAI,Tucson,2012,Jeep,Yes,Diesel,2.0,148794,4.0,Automatic,Front,04-May,Left wheel,White,4,13
4740,27889,640.0,SSANGYONG,REXTON,2013,Jeep,Yes,Diesel,2.0,169679,4.0,Automatic,Front,04-May,Left wheel,Silver,4,12
4741,5645,906.83813,MERCEDES-BENZ,C 200,1995,Sedan,Yes,Petrol,2.0,0,4.0,Manual,Rear,04-May,Left wheel,Silver,4,30
4742,13172,906.83813,TOYOTA,Vitz,2010,Hatchback,No,Petrol,1.3,112000,4.0,Automatic,Front,04-May,Right-hand drive,Grey,6,15
4743,5551,640.0,KIA,Optima,2013,Sedan,Yes,Petrol,2.0,348428,4.0,Automatic,Front,04-May,Left wheel,Silver,4,12
4744,53314,1058.0,LEXUS,RX 450,2012,Jeep,Yes,Hybrid,3.5,65000,6.0,Automatic,Front,04-May,Left wheel,Golden,8,13
4745,32929,1202.0,JEEP,Renegade,2017,Jeep,Yes,Petrol,2.4,43200,4.0,Tiptronic,4x4,04-May,Left wheel,Grey,9,8
4746,10349,1413.0,HONDA,FIT,2011,Sedan,No,Petrol,1.5,0,4.0,Manual,Front,04-May,Right-hand drive,Black,2,14
4747,392,1018.0,BMW,X5,2011,Jeep,Yes,Diesel,3.0,213195,6.0,Automatic,4x4,04-May,Left wheel,Brown,0,14
4748,11133,394.0,TOYOTA,Camry,2014,Sedan,Yes,Hybrid,2.5,179381,4.0,Automatic,Front,04-May,Left wheel,Black,12,11
4749,784,639.0,VOLKSWAGEN,Jetta,2014,Sedan,Yes,Petrol,2.0,107637,4.0,Automatic,Front,04-May,Left wheel,Silver,12,11
4750,784,518.0,LEXUS,ES 350,2016,Sedan,Yes,Hybrid,2.5,129989,4.0,Automatic,Front,04-May,Left wheel,Grey,12,9
4751,470,831.0,HYUNDAI,Sonata,2011,Jeep,Yes,Hybrid,2.4,278989,4.0,Automatic,Front,04-May,Left wheel,Blue,0,14
4752,72130,1079.0,LEXUS,NX 300,2018,Jeep,Yes,Petrol,2.0,18918,4.0,Tiptronic,Front,04-May,Left wheel,Black,6,7
4753,14113,751.0,HYUNDAI,Sonata,2013,Sedan,Yes,Petrol,2.4,130000,4.0,Tiptronic,Front,04-May,Left wheel,Grey,6,12
4754,16308,645.0,TOYOTA,Prius,2011,Hatchback,No,Petrol,1.8,156000,4.0,Automatic,Front,04-May,Left wheel,Silver,0,14
4755,15681,891.0,HYUNDAI,Sonata,2016,Sedan,Yes,LPG,2.0,295970,4.0,Automatic,Front,04-May,Left wheel,Silver,4,9
4756,6586,906.83813,MERCEDES-BENZ,E 200,1999,Sedan,Yes,Petrol,2.0,318406,4.0,Manual,Rear,04-May,Left wheel,Blue,6,26
4757,15994,738.0,CHEVROLET,Cruze,2017,Sedan,Yes,Petrol,1.4,97189,4.0,Automatic,Front,04-May,Left wheel,Silver,12,8
4758,47042,906.83813,MERCEDES-BENZ,Sprinter,2008,Microbus,Yes,Diesel,2.2,360000,4.0,Manual,Rear,04-May,Left wheel,White,2,17
4759,2822,382.0,FORD,Fusion,2015,Sedan,Yes,Hybrid,2.0,100747,4.0,Automatic,Front,04-May,Left wheel,Green,0,10
4760,31772,730.0,SSANGYONG,Actyon,2016,Minivan,Yes,Diesel,1.6,125996,4.0,Automatic,Front,04-May,Left wheel,White,4,9
4761,5959,906.83813,SUBARU,Legacy,2003,Sedan,No,CNG,2.0,222222,4.0,Tiptronic,4x4,04-May,Right-hand drive,Black,2,22
4762,13172,751.0,KIA,Optima,2013,Sedan,No,Petrol,2.4,84000,4.0,Tiptronic,Front,04-May,Left wheel,Golden,16,12
4763,50767,891.0,HYUNDAI,Santa FE,2016,Jeep,Yes,Diesel,2.0,113060,4.0,Automatic,Front,04-May,Left wheel,Grey,4,9
4764,30750,777.0,HYUNDAI,H1,2014,Minivan,Yes,Diesel,2.5,115474,4.0,Automatic,Front,04-May,Left wheel,White,4,11
4765,8500,906.83813,SUBARU,Forester,2001,Universal,No,Petrol,2.0,141000,4.0,Automatic,4x4,04-May,Right-hand drive,Grey,2,24
4766,26030,528.0,MINI,Countryman,2014,Hatchback,Yes,Petrol,1.6,104000,4.0,Tiptronic,Front,04-May,Left wheel,White,6,11
4767,28539,906.83813,LEXUS,CT 200h,2011,Hatchback,Yes,Hybrid,1.8,192000,4.0,Automatic,Front,04-May,Left wheel,Black,8,14
4768,14583,834.0,TOYOTA,Tacoma,2013,Jeep,Yes,Petrol,2.7,265558,4.0,Automatic,Rear,04-May,Left wheel,White,12,12
4769,19444,890.0,KIA,Optima,2016,Sedan,Yes,Petrol,2.0,31117,4.0,Automatic,Front,04-May,Left wheel,White,4,9
4770,26657,442.0,TOYOTA,Prius,2017,Sedan,No,Hybrid,1.8,28885,4.0,Automatic,Front,04-May,Left wheel,Grey,12,8
4771,4547,1091.0,CHEVROLET,Cruze,2008,Sedan,Yes,Petrol,2.0,62823,6.0,Automatic,Front,04-May,Left wheel,White,4,17
4772,549,1292.0,AUDI,A7,2016,Hatchback,Yes,Petrol,3.0,97589,6.0,Automatic,4x4,04-May,Left wheel,Black,0,9
4773,32393,730.0,CHEVROLET,Orlando,2016,Jeep,Yes,Diesel,1.6,59191,4.0,Automatic,Front,04-May,Left wheel,White,4,9
4774,29793,1202.0,JEEP,Renegade,2017,Jeep,Yes,Petrol,2.4,78000,4.0,Tiptronic,4x4,04-May,Left wheel,Red,16,8
4775,62722,906.83813,MERCEDES-BENZ,E 350,2014,Sedan,Yes,Hybrid,3.5,114000,6.0,Tiptronic,Rear,04-May,Left wheel,White,12,11
4776,3,810.0,VOLKSWAGEN,Jetta,2016,Sedan,Yes,Petrol,1.8,41000,4.0,Automatic,Front,04-May,Left wheel,White,8,9
4777,24462,697.0,TOYOTA,Corolla,2015,Sedan,Yes,Petrol,1.8,43294,4.0,Automatic,Front,04-May,Left wheel,Black,12,10
4778,1568,1598.0,MERCEDES-BENZ,E 350,2008,Sedan,Yes,Diesel,3.0,175614,6.0,Automatic,Rear,04-May,Left wheel,Black,12,17
4779,8311,891.0,MERCEDES-BENZ,GLA 250,2016,Jeep,Yes,Petrol,2.0,109555,4.0,Automatic,Front,04-May,Left wheel,White,0,9
4780,392,707.0,VOLKSWAGEN,Jetta,2011,Sedan,Yes,Petrol,2.0,333512,4.0,Automatic,Front,04-May,Left wheel,Black,12,14
4781,17245,810.0,NISSAN,Sentra,2016,Sedan,No,Petrol,1.8,67200,4.0,Automatic,Front,04-May,Left wheel,Red,12,9
4782,10976,906.83813,MITSUBISHI,Outlander,2006,Jeep,No,CNG,2.4,211656,4.0,Automatic,4x4,04-May,Right-hand drive,Black,5,19
4783,16308,878.0,TOYOTA,Prius,2009,Sedan,Yes,Petrol,1.8,193000,4.0,Automatic,Front,04-May,Left wheel,White,16,16
4784,12231,702.0,OPEL,Astra,2009,Hatchback,No,Petrol,1.4,140000,4.0,Manual,Front,04-May,Left wheel,Red,6,16
4785,17249,640.0,FORD,Fusion,2013,Sedan,No,Hybrid,2.0,112000,4.0,Automatic,Front,04-May,Left wheel,White,12,12
4786,2100,906.83813,DODGE,Caravan,1998,Minivan,No,CNG,3.0,1000,6.0,Manual,Front,04-May,Left wheel,Grey,4,27
4787,15681,906.83813,BMW,X5,2002,Jeep,Yes,Diesel,3.0,18000,8.0,Tiptronic,4x4,04-May,Left wheel,Black,6,23
