Price,Levy,Manufacturer,Model,Category,Leather interior,Fuel type,Engine volume,Mileage(Km),Cylinders,Gear box type,Drive wheels,Wheel,Color,Airbags,Age
1254,831.0,HYUNDAI,Accent,Sedan,Yes,Petrol,1.6,106979,4.0,Automatic,Front,Left wheel,Blue,12,8
40092,831.0,SSANGYONG,Actyon,Jeep,Yes,Diesel,1.6,33507,4.0,Automatic,Front,Left wheel,White,4,8
1019,917.0,BMW,X5,Jeep,Yes,Diesel,3.0,137802,6.0,Automatic,4x4,Left wheel,Black,0,12
8781,906.83813,HONDA,FIT,Hatchback,No,Petrol,1.3,185000,4.0,Automatic,Front,Right-hand drive,Grey,6,16
15681,906.83813,MERCEDES-BENZ,E 270,Sedan,Yes,Diesel,2.7,306089,5.0,Tiptronic,Rear,Left wheel,Blue,12,23
9095,843.0,TOYOTA,Prius,Sedan,No,Hybrid,1.5,178000,4.0,Automatic,Front,Left wheel,Silver,12,17
20385,738.0,CHEVROLET,Cruze,Sedan,No,Petrol,1.4,64000,4.0,Tiptronic,Front,Left wheel,White,12,8
6272,906.83813,BMW,520,Sedan,No,Petrol,2.0,300000,6.0,Manual,Rear,Left wheel,Black,6,26
2600,1452.0,OPEL,Vectra,Sedan,No,Diesel,1.7,0,4.0,Manual,Front,Left wheel,Grey,0,32
6899,906.83813,BMW,X5,Jeep,Yes,CNG,4.4,200000,8.0,Automatic,4x4,Left wheel,Silver,6,25
21953,906.83813,TOYOTA,Prius,Sedan,No,Hybrid,1.8,67200,4.0,Automatic,Front,Left wheel,Black,8,10
25729,831.0,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.6,56378,4.0,Automatic,Front,Left wheel,Silver,4,8
314,1869.0,CHEVROLET,Traverse,Sedan,Yes,Petrol,3.6,37480,6.0,Automatic,Front,Left wheel,Grey,12,6
9565,1058.0,TOYOTA,Highlander,Sedan,Yes,Petrol,3.5,285186,6.0,Automatic,Front,Left wheel,Grey,12,13
8154,1750.0,LEXUS,RX 300,Jeep,Yes,Hybrid,3.3,224629,6.0,Automatic,4x4,Left wheel,Silver,12,17
470,780.0,CHEVROLET,Cruze,Minivan,Yes,Petrol,1.4,43371,4.0,Automatic,Front,Left wheel,Silver,12,6
6272,906.83813,UAZ,31514 UAZ,Microbus,No,Petrol,2.5,50000,4.0,Manual,4x4,Left wheel,Grey,0,25
20385,781.0,TOYOTA,Camry,Sedan,Yes,Petrol,2.5,85000,4.0,Tiptronic,Front,Left wheel,Silver,12,13
18189,906.83813,TOYOTA,RAV 4,Jeep,No,Petrol,2.4,190000,4.0,Automatic,4x4,Left wheel,Silver,6,19
1490,1058.0,TOYOTA,Highlander,Jeep,Yes,Hybrid,3.5,363059,6.0,Automatic,4x4,Left wheel,White,12,13
6500,874.0,VOLKSWAGEN,UP,Hatchback,No,Petrol,1.0,14300,3.0,Tiptronic,Front,Right-hand drive,White,2,12
6743,761.0,DAEWOO,Lacetti,Sedan,Yes,Petrol,1.8,71479,4.0,Automatic,Front,Left wheel,Grey,4,15
17942,530.0,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.6,196448,4.0,Automatic,Front,Left wheel,Black,4,12
44247,765.0,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2.0,147542,4.0,Automatic,Front,Left wheel,Blue,4,10
2038,831.0,LEXUS,HS 250h,Sedan,Yes,Hybrid,2.4,127507,4.0,Automatic,Front,Left wheel,White,12,14
4234,906.83813,MERCEDES-BENZ,E 230,Sedan,Yes,CNG,2.3,0,4.0,Manual,Rear,Left wheel,Blue,2,30
19130,906.83813,TOYOTA,Prius,Hatchback,No,Hybrid,1.8,22720,4.0,Automatic,Front,Left wheel,Black,0,10
784,781.0,FORD,Escape,Jeep,Yes,Hybrid,2.5,95349,4.0,Automatic,Front,Left wheel,Blue,0,13
11133,394.0,TOYOTA,Camry,Sedan,Yes,Hybrid,2.5,179381,4.0,Automatic,Front,Left wheel,Black,12,11
20698,906.83813,HYUNDAI,Sonata,Sedan,No,Petrol,2.0,106112,4.0,Tiptronic,Front,Left wheel,Silver,12,10
40224,770.0,HYUNDAI,Tucson,Jeep,Yes,Diesel,1.7,62232,4.0,Automatic,Front,Left wheel,Black,4,9
12231,906.83813,AUDI,A6,Sedan,Yes,Petrol,3.2,256000,6.0,Tiptronic,4x4,Left wheel,Silver,8,20
7900,906.83813,HONDA,Pilot,Jeep,Yes,Petrol,3.5,1000,6.0,Automatic,4x4,Left wheel,Grey,6,22
17249,781.0,TOYOTA,Camry,Sedan,Yes,Petrol,2.5,80000,4.0,Automatic,Front,Left wheel,Silver,12,13
24327,639.0,SSANGYONG,Korando,Jeep,Yes,Diesel,2.0,158423,4.0,Automatic,Front,Left wheel,Red,4,11
14834,707.0,HYUNDAI,Sonata,Sedan,Yes,Petrol,2.0,190000,4.0,Automatic,Front,Left wheel,Grey,4,14
18503,730.0,HYUNDAI,Elantra,Sedan,Yes,LPG,1.6,31006,4.0,Automatic,Front,Left wheel,White,4,9
470,2225.0,LEXUS,GX 460,Jeep,Yes,Petrol,4.6,69918,8.0,Automatic,4x4,Left wheel,White,0,8
20385,1017.0,HYUNDAI,Elantra,Sedan,No,Petrol,2.0,89000,4.0,Automatic,Front,Left wheel,Blue,6,8
4500,906.83813,OPEL,Vectra,Sedan,No,Petrol,1.6,214000,4.0,Automatic,Front,Left wheel,Brown,4,27
6272,1079.0,TOYOTA,CHR,Jeep,Yes,Petrol,2.0,18754,4.0,Automatic,Front,Left wheel,Red,12,7
25089,1292.0,AUDI,100,Jeep,Yes,Petrol,3.0,70782,6.0,Automatic,4x4,Left wheel,Black,12,9
32035,640.0,SSANGYONG,REXTON,Jeep,Yes,Diesel,2.0,152847,4.0,Automatic,Front,Left wheel,Silver,4,12
10663,906.83813,JEEP,Liberty,Jeep,No,Petrol,3.7,216000,6.0,Automatic,4x4,Left wheel,Pink,2,22
16900,531.0,MINI,Countryman,Jeep,Yes,Petrol,1.6,150354,4.0,Tiptronic,4x4,Left wheel,Brown,12,13
13015,562.0,CHEVROLET,Trax,Jeep,No,Petrol,1.4,90000,4.0,Automatic,4x4,Left wheel,White,0,10
16621,1172.0,MERCEDES-BENZ,E 350,Sedan,Yes,Diesel,3.5,119379,6.0,Automatic,4x4,Left wheel,Silver,12,14
19444,906.83813,LAND ROVER,Land Rover Sport,Jeep,Yes,Petrol,4.4,195000,6.0,Tiptronic,4x4,Left wheel,Blue,8,19
39559,891.0,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2.0,128994,4.0,Automatic,Front,Left wheel,White,4,9
8467,906.83813,NISSAN,Tiida,Hatchback,Yes,Petrol,1.5,148901,4.0,Automatic,Front,Right-hand drive,Blue,2,20
16935,1017.0,HYUNDAI,Sonata,Sedan,Yes,LPG,2.0,275721,4.0,Automatic,Front,Left wheel,White,4,8
36997,830.0,TOYOTA,Aqua,Hatchback,Yes,Petrol,1.5,2598,4.0,Automatic,Front,Left wheel,White,4,6
22063,836.0,HYUNDAI,Tucson,Jeep,Yes,Diesel,2.0,167512,4.0,Automatic,Front,Left wheel,Grey,4,15
6586,1077.0,TOYOTA,CHR,Jeep,Yes,Petrol,2.0,19968,4.0,Automatic,Front,Left wheel,White,12,6
5959,906.83813,NISSAN,Wingroad,Goods wagon,No,Petrol,2.5,0,6.0,Tiptronic,Front,Right-hand drive,Silver,10,22
9408,906.83813,SUBARU,Outback,Jeep,No,Petrol,2.5,270000,4.0,Tiptronic,4x4,Right-hand drive,Black,12,22
22894,906.83813,BMW,528 3.0,Sedan,Yes,Petrol,3.0,170000,6.0,Tiptronic,Rear,Left wheel,Black,10,16
2117,642.0,VOLKSWAGEN,Jetta,Sedan,Yes,Diesel,2.0,150285,4.0,Automatic,Front,Left wheel,Silver,12,13
11604,530.0,FORD,Fusion,Sedan,No,Petrol,1.6,113000,4.0,Tiptronic,Front,Left wheel,Grey,4,12
32045,640.0,SSANGYONG,REXTON,Jeep,Yes,Diesel,2.0,107141,4.0,Automatic,Front,Left wheel,Black,4,12
32302,906.83813,KIA,Sportage,Jeep,No,Petrol,2.4,77000,4.0,Tiptronic,4x4,Left wheel,Blue,6,11
16900,503.0,TOYOTA,Aqua,Hatchback,Yes,Petrol,1.5,46756,4.0,Automatic,Front,Left wheel,Black,4,13
25089,730.0,SSANGYONG,Actyon,Jeep,Yes,Petrol,1.6,13530,4.0,Automatic,Front,Left wheel,White,4,9
11864,687.0,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.6,118698,4.0,Automatic,Front,Left wheel,Silver,4,15
21326,919.0,BMW,528,Sedan,Yes,Petrol,3.0,150000,6.0,Tiptronic,Rear,Left wheel,Silver,12,13
38888,1249.0,TOYOTA,RAV 4,Jeep,No,Petrol,2.5,50000,4.0,Automatic,4x4,Left wheel,Grey,10,8
7840,906.83813,OPEL,Combo,Goods wagon,No,Diesel,1.7,20000,4.0,Manual,Front,Left wheel,Blue,0,21
17876,906.83813,TOYOTA,Prius,Sedan,Yes,Petrol,1.8,185000,4.0,Variator,Front,Left wheel,Golden,0,15
11290,891.0,HYUNDAI,Sonata,Sedan,Yes,LPG,2.0,325139,4.0,Automatic,Front,Left wheel,Silver,4,9
1882,308.0,TOYOTA,Prius,Hatchback,Yes,Hybrid,1.8,263392,4.0,Automatic,Front,Left wheel,Red,12,11
6000,906.83813,BMW,520,Sedan,Yes,Petrol,2.0,256000,6.0,Manual,Rear,Left wheel,Black,0,33
7840,906.83813,OPEL,Zafira,Minivan,No,Petrol,1.8,11111,4.0,Manual,Front,Left wheel,Silver,4,25
7317,1024.0,HYUNDAI,H1,Minivan,Yes,Diesel,2.5,71517,4.0,Automatic,Front,Left wheel,Yellow,4,15
9408,1413.0,HONDA,FIT,Hatchback,No,Petrol,1.5,39333,4.0,Variator,Front,Right-hand drive,Silver,8,14
706,609.0,TOYOTA,RAV 4,Jeep,Yes,Hybrid,2.5,25955,4.0,Automatic,4x4,Left wheel,White,12,7
11604,906.83813,MERCEDES-BENZ,C 200,Sedan,No,Diesel,2.2,299000,4.0,Tiptronic,Rear,Left wheel,Silver,0,22
627,650.0,VOLKSWAGEN,Jetta,Sedan,Yes,Petrol,1.4,78829,4.0,Automatic,Front,Left wheel,White,12,9
28000,906.83813,TOYOTA,CHR,Jeep,Yes,Petrol,1.8,12987,5.0,Tiptronic,Front,Left wheel,Blue,12,7
12544,906.83813,TOYOTA,RAV 4,Jeep,Yes,Petrol,2.0,169000,4.0,Automatic,4x4,Left wheel,Black,0,24
9408,906.83813,HONDA,FIT,Hatchback,No,Petrol,1.3,129000,4.0,Automatic,Front,Right-hand drive,Black,6,18
30,906.83813,HONDA,FIT,Hatchback,No,Petrol,1.5,0,4.0,Automatic,Front,Right-hand drive,Silver,4,23
70,906.83813,TOYOTA,Prius,Sedan,Yes,LPG,1.8,48000,4.0,Variator,Front,Left wheel,White,6,11
34905,777.0,HYUNDAI,H1,Minivan,Yes,Diesel,2.5,132023,4.0,Automatic,Front,Left wheel,Grey,4,11
470,645.0,TOYOTA,Prius,Hatchback,Yes,Hybrid,1.8,307325,4.0,Automatic,Front,Left wheel,Silver,12,14
32311,730.0,SSANGYONG,Actyon,Jeep,Yes,Petrol,1.6,115031,4.0,Automatic,Front,Left wheel,Blue,4,9
17719,906.83813,KIA,Optima,Sedan,Yes,Petrol,2.0,91000,4.0,Automatic,Front,Left wheel,White,8,12
34497,906.83813,TOYOTA,Camry,Sedan,No,Petrol,2.5,59000,6.0,Automatic,Front,Left wheel,Black,12,9
470,2225.0,LEXUS,GX 460,Jeep,Yes,Petrol,4.6,69918,8.0,Automatic,4x4,Left wheel,White,0,8
9722,765.0,HYUNDAI,Sonata,Sedan,Yes,LPG,2.0,377149,4.0,Automatic,Front,Left wheel,Orange,4,10
30,906.83813,HONDA,FIT,Hatchback,No,Petrol,1.5,0,4.0,Automatic,Front,Right-hand drive,White,4,22
23521,1325.0,TOYOTA,Camry,Sedan,No,Petrol,2.5,22400,6.0,Tiptronic,Front,Left wheel,Brown,10,6
11917,1347.0,FORD,Escape,Jeep,No,Hybrid,2.5,192000,4.0,Variator,4x4,Left wheel,Blue,8,17
1019,1736.0,BMW,X6,Jeep,Yes,Petrol,4.4,0,8.0,Automatic,4x4,Left wheel,Grey,12,15
941,584.0,VOLKSWAGEN,Jetta,Sedan,Yes,Diesel,1.8,69248,4.0,Automatic,Front,Left wheel,Blue,12,11
22298,1273.0,SSANGYONG,REXTON,Jeep,Yes,Diesel,2.7,148654,4.0,Automatic,Front,Left wheel,Black,4,16
17249,906.83813,MERCEDES-BENZ,ML 500 AMG,Jeep,Yes,Petrol,5.0,101000,8.0,Tiptronic,4x4,Left wheel,Golden,12,19
2800,906.83813,VAZ,2103 03,Sedan,Yes,Petrol,1.3,55000,4.0,Manual,Front,Left wheel,Orange,0,44
14740,271.0,TOYOTA,Prius C hybrid,Hatchback,No,Hybrid,1.5,152000,4.0,Variator,Front,Left wheel,Silver,8,11
14740,761.0,TOYOTA,Prius,Sedan,No,Hybrid,1.8,260000,4.0,Automatic,Front,Left wheel,White,6,15
46518,1017.0,HYUNDAI,Sonata,Sedan,Yes,Petrol,2.0,70000,4.0,Automatic,Front,Left wheel,Grey,4,8
470,2225.0,LEXUS,GX 460,Jeep,Yes,Petrol,4.6,69918,8.0,Automatic,4x4,Left wheel,White,0,8
8500,906.83813,BMW,116,Hatchback,No,Petrol,1.6,11111,2.0,Automatic,Rear,Right-hand drive,Red,6,17
3293,155.0,VOLKSWAGEN,Jetta,Sedan,Yes,Diesel,0.2,119394,4.0,Automatic,Front,Left wheel,Black,12,10
15053,906.83813,FORD,Transit,Microbus,No,Diesel,2.0,15000,4.0,Manual,Front,Left wheel,Silver,4,23
10663,528.0,FORD,Fiesta,Hatchback,No,Petrol,1.6,84800,4.0,Automatic,Front,Left wheel,Black,8,11
470,1399.0,MERCEDES-BENZ,E 350,Sedan,Yes,Diesel,3.5,229904,6.0,Automatic,4x4,Left wheel,Black,12,15
40142,911.0,MERCEDES-BENZ,Viano,Minivan,Yes,Diesel,2.2,177000,4.0,Tiptronic,Rear,Left wheel,Silver,8,15
188,1172.0,LEXUS,RX 450,Jeep,Yes,Hybrid,3.5,101816,6.0,Automatic,4x4,Left wheel,Black,12,14
10036,906.83813,HONDA,Integra,Coupe,No,Petrol,2.0,11111,4.0,Manual,Front,Right-hand drive,Silver,4,20
21953,906.83813,MERCEDES-BENZ,ML 320 cdi,Jeep,Yes,Diesel,3.2,260000,6.0,Tiptronic,4x4,Left wheel,Brown,12,20
470,761.0,TOYOTA,Prius,Jeep,Yes,Hybrid,1.8,408997,4.0,Automatic,Front,Left wheel,White,12,15
31524,1018.0,JEEP,Grand Cherokee,Jeep,Yes,Diesel,3.0,199500,4.0,Automatic,Front,Left wheel,Silver,4,14
627,586.0,LEXUS,CT 200h,Hatchback,Yes,Hybrid,1.8,142394,4.0,Automatic,Front,Left wheel,White,0,13
15053,906.83813,MERCEDES-BENZ,320,Sedan,Yes,LPG,3.2,340000,6.0,Automatic,Rear,Left wheel,Black,10,22
40387,694.0,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2.2,56809,4.0,Automatic,Front,Left wheel,White,4,11
29793,906.83813,TOYOTA,Hiace,Microbus,No,Diesel,2.2,371500,4.0,Manual,4x4,Left wheel,White,2,21
7840,906.83813,NISSAN,Vanette,Goods wagon,No,Diesel,2.2,300000,2.0,Manual,Rear,Right-hand drive,White,3,21
33575,880.0,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.6,65734,4.0,Automatic,Front,Left wheel,Blue,4,7
2666,308.0,TOYOTA,Prius,Hatchback,Yes,Hybrid,1.5,127789,4.0,Automatic,Front,Left wheel,Grey,12,10
60000,784.0,HONDA,Civic,Sedan,Yes,Petrol,1.5,20147,4.0,Automatic,Front,Left wheel,Black,4,8
40769,906.83813,MERCEDES-BENZ,S 550,Sedan,Yes,LPG,5.5,167000,8.0,Tiptronic,Rear,Left wheel,Silver,12,18
14740,765.0,HYUNDAI,Sonata,Sedan,Yes,LPG,2.0,50534,4.0,Automatic,Front,Left wheel,Silver,4,10
13172,891.0,HYUNDAI,Sonata,Sedan,Yes,LPG,2.0,381135,4.0,Automatic,Front,Left wheel,Orange,4,9
15367,779.0,SUBARU,Forester,Jeep,No,Petrol,2.5,98000,4.0,Manual,4x4,Left wheel,Grey,6,12
13799,906.83813,TOYOTA,Aqua,Hatchback,No,Hybrid,1.5,162000,4.0,Automatic,Front,Right-hand drive,Silver,2,11
8154,1172.0,LEXUS,IS 350,Sedan,Yes,Petrol,3.5,259066,6.0,Automatic,4x4,Left wheel,Silver,12,14
26971,986.0,FORD,Transit,Microbus,No,Diesel,2.4,155000,4.0,Manual,Rear,Left wheel,White,2,15
5000,906.83813,MAZDA,Tribute,Jeep,Yes,CNG,2.0,1000,4.0,Automatic,Front,Left wheel,Carnelian red,6,24
34184,765.0,MERCEDES-BENZ,CLA 250,Coupe,Yes,Petrol,2.0,43000,5.0,Tiptronic,4x4,Left wheel,Red,10,10
42667,730.0,SSANGYONG,Actyon,Jeep,Yes,Diesel,1.6,23767,4.0,Automatic,Front,Left wheel,Black,4,9
157,1172.0,MERCEDES-BENZ,ML 350,Jeep,Yes,Diesel,3.5,220323,6.0,Automatic,4x4,Left wheel,Black,12,14
5645,1324.0,TOYOTA,Highlander,Jeep,Yes,Hybrid,3.3,264877,6.0,Automatic,4x4,Left wheel,White,12,15
43868,730.0,SSANGYONG,Actyon,Jeep,Yes,Diesel,1.6,64841,4.0,Automatic,Front,Left wheel,Black,4,9
21012,906.83813,BMW,128,Coupe,Yes,Petrol,3.0,198000,6.0,Tiptronic,Rear,Left wheel,White,8,16
14426,586.0,HYUNDAI,Elantra,Sedan,No,Petrol,1.8,113600,4.0,Automatic,Front,Left wheel,White,6,13
20278,640.0,CHEVROLET,Malibu,Sedan,Yes,Petrol,2.0,156666,4.0,Automatic,Front,Left wheel,Black,4,12
5802,790.0,DAEWOO,Lacetti,Sedan,Yes,Petrol,1.6,107125,4.0,Automatic,Front,Left wheel,Black,4,16
8467,639.0,HYUNDAI,Sonata,Sedan,Yes,LPG,2.0,679836,4.0,Automatic,Front,Left wheel,Orange,4,11
12231,906.83813,MERCEDES-BENZ,E 240,Sedan,Yes,CNG,2.6,189000,6.0,Tiptronic,Rear,Left wheel,Silver,8,23
20385,906.83813,TOYOTA,Prius,Hatchback,No,Hybrid,1.8,253206,6.0,Automatic,Front,Left wheel,Silver,6,10
38574,906.83813,MERCEDES-BENZ,E 350 AMG,Sedan,Yes,Diesel,3.0,155000,6.0,Tiptronic,Rear,Left wheel,Black,12,15
1646,836.0,HYUNDAI,Elantra,Sedan,Yes,Petrol,2.0,172003,4.0,Automatic,Front,Left wheel,Blue,12,15
34811,1363.0,LEXUS,GX 460,Jeep,Yes,Petrol,4.6,229334,8.0,Automatic,4x4,Left wheel,Black,0,13
8781,1356.0,OPEL,Combo,Universal,No,CNG,1.6,167000,4.0,Manual,Front,Left wheel,White,2,20
25,906.83813,HONDA,Insight,Hatchback,No,Hybrid,1.3,160000,4.0,Automatic,Front,Left wheel,White,4,14
30750,777.0,HYUNDAI,H1,Minivan,Yes,Diesel,2.5,146216,4.0,Automatic,Front,Left wheel,Silver,4,11
46414,915.0,MERCEDES-BENZ,ML 350,Jeep,Yes,Diesel,3.0,57755,6.0,Automatic,4x4,Left wheel,White,6,11
9346,363.0,CHEVROLET,Spark,Hatchback,Yes,Petrol,1.0,73936,4.0,Automatic,Front,Left wheel,White,4,11
31650,777.0,HYUNDAI,H1,Minivan,Yes,Diesel,2.5,164805,4.0,Automatic,Front,Left wheel,White,4,11
8154,777.0,TOYOTA,Camry,Sedan,Yes,Petrol,2.5,53310,4.0,Automatic,Front,Left wheel,Black,12,11
24618,1324.0,TOYOTA,Highlander,Jeep,Yes,Hybrid,3.3,132603,4.0,Tiptronic,4x4,Left wheel,White,8,15
14113,642.0,KIA,Optima HYBRID,Sedan,No,Hybrid,2.0,116928,4.0,Automatic,Front,Left wheel,Black,8,13
31361,862.0,BMW,328,Sedan,Yes,Petrol,2.8,108800,4.0,Tiptronic,Rear,Left wheel,White,4,12
784,1301.0,BMW,X5,Sedan,Yes,Petrol,4.4,247877,8.0,Automatic,4x4,Left wheel,Black,0,11
16091,836.0,HYUNDAI,Genesis,Coupe,Yes,Petrol,2.0,100000,4.0,Automatic,Front,Left wheel,Grey,4,15
13485,906.83813,FORD,Taurus,Sedan,Yes,LPG,3.8,338000,6.0,Automatic,4x4,Left wheel,Grey,6,11
24239,501.0,TOYOTA,Aqua,Hatchback,Yes,Petrol,1.5,14486,4.0,Automatic,Front,Left wheel,Silver,4,11
1019,862.0,TOYOTA,Camry,Sedan,Yes,Petrol,2.5,174790,4.0,Automatic,Front,Left wheel,Black,12,14
18817,906.83813,MERCEDES-BENZ,Sprinter 314,Microbus,No,CNG,2.3,444444,4.0,Manual,Rear,Left wheel,White,1,20
314,1053.0,MERCEDES-BENZ,E 350,Sedan,Yes,Diesel,3.5,149486,6.0,Automatic,4x4,Left wheel,Silver,12,11
627,586.0,TOYOTA,Prius,Hatchback,Yes,Hybrid,1.8,435560,4.0,Automatic,Front,Left wheel,White,12,13
12544,502.0,TOYOTA,Prius C,Hatchback,Yes,Hybrid,1.5,142000,4.0,Automatic,Front,Left wheel,Blue,8,12
30517,777.0,HYUNDAI,H1,Minivan,Yes,Diesel,2.5,151854,4.0,Automatic,Front,Left wheel,Grey,4,11
12544,586.0,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.8,0,4.0,Tiptronic,Front,Left wheel,Grey,10,13
8467,906.83813,NISSAN,Tiida,Sedan,No,Petrol,1.5,184000,4.0,Automatic,Front,Right-hand drive,Silver,8,19
5645,1705.0,SSANGYONG,REXTON,Jeep,Yes,Diesel,2.7,76121,4.0,Automatic,Front,Left wheel,Silver,4,18
12544,345.0,TOYOTA,Prius,Sedan,Yes,Hybrid,1.5,296104,4.0,Automatic,Front,Left wheel,Black,12,9
45210,1017.0,CHEVROLET,Malibu,Sedan,Yes,Petrol,2.0,93087,4.0,Automatic,Front,Left wheel,Silver,4,8
22894,441.0,KIA,Optima,Hatchback,No,Hybrid,2.4,89248,4.0,Automatic,Front,Left wheel,Black,8,10
7527,1111.0,HONDA,FIT,Hatchback,No,Petrol,1.3,62000,4.0,Tiptronic,Front,Right-hand drive,White,6,13
7840,585.0,LEXUS,CT 200h,Hatchback,Yes,Hybrid,1.8,65989,4.0,Automatic,Front,Left wheel,Silver,0,12
18660,382.0,KIA,Optima,Sedan,Yes,Hybrid,2.4,114000,4.0,Automatic,Front,Left wheel,Blue,10,11
7997,640.0,HYUNDAI,Sonata,Sedan,Yes,LPG,2.0,82314,4.0,Automatic,Front,Left wheel,Silver,4,12
22843,642.0,SSANGYONG,Korando,Jeep,Yes,Diesel,2.0,125926,4.0,Automatic,Front,Left wheel,Black,4,13
4704,751.0,BUICK,Century,Sedan,Yes,Petrol,2.4,146552,4.0,Automatic,Front,Left wheel,Silver,12,12
19444,697.0,TOYOTA,Corolla LE,Sedan,No,Petrol,1.8,68221,4.0,Automatic,Front,Left wheel,White,6,10
10036,906.83813,OPEL,Vectra c,Hatchback,Yes,Petrol,2.2,226000,4.0,Manual,Front,Left wheel,Beige,8,22
7000,906.83813,AUDI,A4,Sedan,No,Petrol,1.8,200000,4.0,Tiptronic,4x4,Left wheel,Silver,4,23
25889,836.0,HYUNDAI,Tucson,Jeep,Yes,Diesel,2.0,127105,4.0,Automatic,Front,Left wheel,Silver,4,15
40769,906.83813,SUZUKI,Vitara,Jeep,No,Petrol,1.6,48600,4.0,Manual,4x4,Left wheel,White,6,7
13485,906.83813,TOYOTA,Prius,Sedan,No,Hybrid,1.5,288000,4.0,Automatic,Front,Left wheel,Black,4,16
6899,906.83813,BMW,X5,Jeep,Yes,CNG,4.4,198000,8.0,Automatic,4x4,Left wheel,Silver,6,25
7527,836.0,HYUNDAI,Sonata,Sedan,Yes,LPG,2.0,89181,4.0,Automatic,Front,Left wheel,Silver,4,15
21639,650.0,CHEVROLET,Cruze,Sedan,Yes,Petrol,1.4,99200,4.0,Tiptronic,Front,Left wheel,Black,10,9
11290,831.0,HONDA,Accord,Sedan,Yes,Petrol,1.5,60062,4.0,Automatic,Front,Left wheel,Black,12,7
24709,707.0,SSANGYONG,Korando,Jeep,Yes,Diesel,2.0,71500,4.0,Automatic,Front,Left wheel,Silver,4,14
14113,906.83813,TOYOTA,Aqua,Sedan,No,Petrol,1.5,102000,4.0,Automatic,Front,Right-hand drive,Silver,8,13
16305,562.0,FIAT,500,Hatchback,Yes,Petrol,1.4,64000,4.0,Automatic,Front,Left wheel,White,10,10
3763,518.0,TOYOTA,Camry,Jeep,Yes,Hybrid,2.5,39741,4.0,Automatic,Front,Left wheel,Black,12,9
6272,906.83813,BMW,528,Sedan,No,Petrol,2.8,26000,6.0,Manual,Rear,Left wheel,Black,6,26
46414,906.83813,TOYOTA,RAV 4,Jeep,No,Diesel,2.0,335267,4.0,Manual,4x4,Left wheel,Black,2,24
24283,642.0,HYUNDAI,Tucson,Jeep,Yes,Diesel,2.0,140566,4.0,Automatic,Front,Left wheel,White,4,13
21012,906.83813,KIA,Optima X,Sedan,Yes,Petrol,2.0,155000,12.0,Tiptronic,Front,Left wheel,Carnelian red,12,13
10100,906.83813,MITSUBISHI,Pajero,Jeep,No,Petrol,3.0,0,6.0,Manual,4x4,Left wheel,Blue,2,27
9722,1267.0,TOYOTA,Aqua,Hatchback,No,Hybrid,1.5,143000,4.0,Automatic,Front,Right-hand drive,White,8,12
6115,1249.0,TOYOTA,Camry,Sedan,Yes,Petrol,2.5,89064,4.0,Automatic,Front,Left wheel,White,12,8
10192,1047.0,KIA,Ceed,Hatchback,Yes,Diesel,1.6,1000,1.0,Manual,Front,Left wheel,Grey,4,18
20297,583.0,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.6,64897,4.0,Automatic,Front,Left wheel,Silver,4,14
188,1172.0,LEXUS,RX 450,Jeep,Yes,Hybrid,3.5,101816,6.0,Automatic,4x4,Left wheel,Black,12,14
15681,749.0,KIA,Optima,Sedan,Yes,Petrol,2.4,98579,4.0,Automatic,Front,Left wheel,Grey,0,11
17876,906.83813,FORD,C-MAX,Hatchback,No,Hybrid,2.0,160000,4.0,Variator,Front,Left wheel,Grey,10,12
6899,906.83813,NISSAN,Cefiro,Sedan,No,CNG,2.0,107342,4.0,Automatic,Front,Left wheel,White,0,19
24386,707.0,HYUNDAI,Tucson,Jeep,Yes,Diesel,2.0,134797,4.0,Automatic,Front,Left wheel,Silver,4,14
7370,906.83813,OPEL,Astra,Hatchback,No,Petrol,1.6,228982,4.0,Manual,Front,Left wheel,Blue,4,25
11604,640.0,FORD,Focus,Hatchback,Yes,Petrol,2.0,200000,4.0,Automatic,Front,Left wheel,Silver,6,12
7279,279.0,HONDA,FIT,Universal,Yes,Hybrid,1.3,138520,4.0,Automatic,Front,Left wheel,Silver,4,10
13485,906.83813,VOLKSWAGEN,Caddy,Goods wagon,No,Diesel,2.0,218000,4.0,Manual,Front,Left wheel,Blue,4,17
6800,906.83813,BMW,525,Sedan,No,CNG,2.5,157000,6.0,Manual,Rear,Left wheel,Blue,4,25
50341,891.0,HYUNDAI,Sonata,Sedan,Yes,Petrol,2.0,36215,4.0,Automatic,Front,Left wheel,Blue,4,9
188,1185.0,FORD,Escape,Jeep,Yes,Hybrid,2.5,196682,4.0,Automatic,Front,Left wheel,Black,0,16
549,810.0,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.8,47422,4.0,Automatic,Front,Left wheel,Black,12,9
13203,527.0,HONDA,FIT,Hatchback,Yes,Petrol,1.3,137533,4.0,Automatic,Front,Left wheel,Silver,4,10
